arm_id,seed,profile_id,trajectory_count,scalar_action_samples,mean_action,mean_abs_action,action_rms,positive_action_fraction,negative_action_fraction,normalized_boundary_fraction,slew_hit_fraction,mean_delta_m,mean_delta_d,rms_delta_m,rms_delta_d,m_min,m_max,d_min,d_max,m_lower_clamp_fraction,d_lower_clamp_fraction,m_above_600_fraction,d_above_300_fraction,normalized_common_mode_energy_fraction,normalized_differential_mode_energy_fraction,global_mean_cancellation_ratio_m,global_mean_cancellation_ratio_d,scalar_reward_m_penalty_coverage,scalar_reward_d_penalty_coverage
cd_matd3_message,401.0,canary_eval_a,6,1440,-0.09101886175463328,0.356379746917345,0.44421573279852256,0.4,0.59375,0.0,0.25069444444444444,59.410414586681874,10.326395191169448,224.28665892493476,121.30923916802553,20.0,815.9223022460938,10.0,470.22821044921875,0.09722222222222222,0.16805555555555557,0.13194444444444445,0.10138888888888889,0.1843216295916375,0.8156783704083624,0.11090752703712146,0.31864001849887186,0.027726881759280366,0.31864001849887186
cd_matd3_message,401.0,canary_eval_b,6,1440,-0.10137552624025072,0.38541972015551035,0.4710728886082861,0.3951388888888889,0.5951388888888889,0.0,0.11875,82.70427217183428,-9.636805033104288,243.94751372698838,118.78758073600773,27.465377807617188,796.8294677734375,10.0,635.8782653808594,0.0,0.22083333333333333,0.14027777777777778,0.07916666666666666,0.21122446617901625,0.7887755338209835,0.14496943799781872,0.3539178995285723,0.03624235949945468,0.3539178995285723
cd_matd3_message,401.0,canary_eval_c,6,1440,-0.11064385689072272,0.3553209196042897,0.4499145856646194,0.3729166666666667,0.6104166666666667,0.0,0.23680555555555555,61.619202839665945,-8.005920535284613,221.8263425135243,115.4564129841847,20.0,806.8545532226562,10.0,520.0,0.07222222222222222,0.2833333333333333,0.12916666666666668,0.07083333333333333,0.19525043529868488,0.8047495647013149,0.11004577930006867,0.26955745380484153,0.02751144482501717,0.26955745380484153
cd_matd3_message,401.0,canary_eval_d,6,1440,-0.12126464503700037,0.38417446105227604,0.47829867420148847,0.3854166666666667,0.6020833333333333,0.0,0.15833333333333333,68.94870118002096,-12.290633068730434,234.0576657806748,123.82080113286976,52.565338134765625,735.5244140625,10.0,510.59503173828125,0.0,0.26666666666666666,0.12361111111111112,0.07222222222222222,0.24576433536556627,0.7542356646344336,0.13064835231029456,0.3596705350430364,0.03266208807757364,0.3596705350430364
cd_matd3_message,402.0,canary_eval_a,6,1440,-0.052955490339869966,0.36853300638437453,0.4737217927180708,0.43194444444444446,0.5611111111111111,0.0,0.13333333333333333,56.541022729832264,48.507787466256154,205.30956112139305,202.88349436611693,20.0,858.826416015625,10.0,668.4857788085938,0.027777777777777776,0.2763888888888889,0.10972222222222222,0.25,0.3110271646349114,0.6889728353650886,0.34397337587116145,0.3038309973132696,0.08599334396779036,0.3038309973132696
cd_matd3_message,402.0,canary_eval_b,6,1440,-0.04263680646100612,0.3790938173012465,0.48528168494927854,0.4340277777777778,0.5625,0.0,0.09236111111111112,53.376440814303024,64.15164095792505,214.42066155186728,214.44610285014375,33.86668395996094,819.8843994140625,10.0,632.0880737304688,0.0,0.19583333333333333,0.12361111111111112,0.2513888888888889,0.22754462650822962,0.7724553734917701,0.2923963016271878,0.25880081600240856,0.07309907540679696,0.25880081600240856
cd_matd3_message,402.0,canary_eval_c,6,1440,-0.05043497793380488,0.3716310321465345,0.47832796282480866,0.4361111111111111,0.5583333333333333,0.0,0.12013888888888889,62.25023244122664,46.05419847056684,212.8109891555859,198.76026377468264,20.0,839.61669921875,10.0,651.9463500976562,0.005555555555555556,0.26666666666666666,0.10694444444444444,0.2152777777777778,0.3008570182395985,0.6991429817604012,0.31459603323017477,0.31339569216804347,0.07864900830754369,0.31339569216804347
cd_matd3_message,402.0,canary_eval_d,6,1440,-0.04645963137273712,0.3576268109926888,0.4665601714456411,0.4340277777777778,0.5583333333333333,0.0,0.15416666666666667,68.32416976753416,37.55884939043058,210.7360044205214,190.92817417115327,20.0,859.978271484375,10.0,607.5598754882812,0.006944444444444444,0.2569444444444444,0.1125,0.17222222222222222,0.3555257184743382,0.6444742815256616,0.3556871981033719,0.34806264638795015,0.08892179952584298,0.34806264638795015
cd_matd3_message,403.0,canary_eval_a,6,1440,-0.0026309694467676714,0.38282558275417006,0.46671053860309264,0.5270833333333333,0.4673611111111111,0.0,0.21666666666666667,109.29368979094757,41.73176761228177,234.00995308845637,166.14432517843028,20.0,789.3739013671875,10.0,712.6709594726562,0.004166666666666667,0.25555555555555554,0.1638888888888889,0.2125,0.119789353754268,0.8802106462457319,0.3375687917502849,0.1676365716961498,0.08439219793757123,0.1676365716961498
cd_matd3_message,403.0,canary_eval_b,6,1440,-0.008878688691442625,0.37212352383794495,0.45321699304673574,0.5277777777777778,0.46597222222222223,0.0,0.12222222222222222,105.98873337631424,35.7577252736936,230.68614282244067,150.6187477794419,20.0,769.7184448242188,10.0,540.0,0.02361111111111111,0.16527777777777777,0.1125,0.17222222222222222,0.1302018720992781,0.8697981279007218,0.35833272784117987,0.1371625323793082,0.08958318196029497,0.1371625323793082
