arm_id,seed,episode,lagrange
cd_matd3_message,401,240,0.0
cd_matd3_message,401,480,0.12076139100240493
cd_matd3_message,401,720,0.0580505079624609
cd_matd3_message,401,960,0.07077791474959474
cd_matd3_message,401,1200,0.06778556139343389
cd_matd3_message,401,1440,0.14056709744116352
cd_matd3_message,402,240,0.04323542608106217
cd_matd3_message,402,480,0.010583562917112687
cd_matd3_message,402,720,0.0
cd_matd3_message,402,960,0.013084951686611702
cd_matd3_message,402,1200,0.09232437987616775
cd_matd3_message,402,1440,0.12688990305074832
cd_matd3_message,403,240,0.0
cd_matd3_message,403,480,0.05129518106352744
cd_matd3_message,403,720,0.07362682706840838
cd_matd3_message,403,960,0.0603898773082499
cd_matd3_message,403,1200,0.07396079056452427
cd_matd3_message,403,1440,0.014525945904812333
cd_matd3_no_message,401,240,0.0
cd_matd3_no_message,401,480,0.0
cd_matd3_no_message,401,720,0.0
cd_matd3_no_message,401,960,0.026797267734115483
cd_matd3_no_message,401,1200,0.0
cd_matd3_no_message,401,1440,0.004325096804127693
cd_matd3_no_message,402,240,0.0
cd_matd3_no_message,402,480,0.0
cd_matd3_no_message,402,720,0.00400511899288053
cd_matd3_no_message,402,960,0.0
cd_matd3_no_message,402,1200,0.0
cd_matd3_no_message,402,1440,0.026822724846807967
cd_matd3_no_message,403,240,0.006988189120797395
cd_matd3_no_message,403,480,0.19891026941811857
cd_matd3_no_message,403,720,0.20411121998561757
cd_matd3_no_message,403,960,0.03809539828849049
cd_matd3_no_message,403,1200,0.0
cd_matd3_no_message,403,1440,0.04853916091059456
yang_scalar_td3,401,240,0.0
yang_scalar_td3,401,480,0.0
yang_scalar_td3,401,720,0.0
yang_scalar_td3,401,960,0.0
yang_scalar_td3,401,1200,0.0
yang_scalar_td3,401,1440,0.0
yang_scalar_td3,402,240,0.0
yang_scalar_td3,402,480,0.0
yang_scalar_td3,402,720,0.0
yang_scalar_td3,402,960,0.0
yang_scalar_td3,402,1200,0.0
yang_scalar_td3,402,1440,0.0
yang_scalar_td3,403,240,0.0
yang_scalar_td3,403,480,0.0
yang_scalar_td3,403,720,0.0
yang_scalar_td3,403,960,0.0
yang_scalar_td3,403,1200,0.0
yang_scalar_td3,403,1440,0.0
