arm_id,seed,episode,scenario_id,common_cost,common_budget,lambda_used_during_episode,lambda_post_episode,lambda_used_known,lambda_used_zero,lambda_used_below_0_05,lambda_used_below_0_1
cd_matd3_message,401,1421,canary_dev_a_localized_positive,2.5667184250762607,3.0,,0.0,False,,,
cd_matd3_message,401,1422,canary_dev_a_localized_negative,3.0923291997162994,3.0,0.0,0.004616459985814969,True,True,True,True
cd_matd3_message,401,1423,canary_dev_b_common_positive,2.5665758808879593,3.0,0.004616459985814969,0.0,True,False,True,True
cd_matd3_message,401,1424,canary_dev_b_common_negative,4.344306808614402,3.0,0.0,0.06721534043072008,True,True,True,True
cd_matd3_message,401,1425,canary_dev_b_differential_positive,0.1093577608041409,3.0,0.06721534043072008,0.0,True,False,False,True
cd_matd3_message,401,1426,canary_dev_b_differential_negative,0.10641124963518825,3.0,0.0,0.0,True,True,True,True
cd_matd3_message,401,1427,canary_dev_b_localized_positive,3.515228474541669,3.0,0.0,0.025761423727083455,True,True,True,True
cd_matd3_message,401,1428,canary_dev_b_localized_negative,6.222653891700869,3.0,0.025761423727083455,0.1868941183121269,True,False,True,True
cd_matd3_message,401,1429,canary_dev_c_common_positive,1.1425715593370498,3.0,0.1868941183121269,0.09402269627897938,True,False,False,False
cd_matd3_message,401,1430,canary_dev_c_common_negative,1.8923944150225362,3.0,0.09402269627897938,0.038642417030106194,True,False,False,True
cd_matd3_message,401,1431,canary_dev_c_differential_positive,0.07184022985501914,3.0,0.038642417030106194,0.0,True,False,True,True
cd_matd3_message,401,1432,canary_dev_c_differential_negative,0.05636292521664992,3.0,0.0,0.0,True,True,True,True
cd_matd3_message,401,1433,canary_dev_c_localized_positive,1.656264218693532,3.0,0.0,0.0,True,True,True,True
cd_matd3_message,401,1434,canary_dev_c_localized_negative,2.969949633404726,3.0,0.0,0.0,True,True,True,True
cd_matd3_message,401,1435,canary_dev_d_common_positive,2.007196115829946,3.0,0.0,0.0,True,True,True,True
cd_matd3_message,401,1436,canary_dev_d_common_negative,3.793919434806926,3.0,0.0,0.039695971740346295,True,True,True,True
cd_matd3_message,401,1437,canary_dev_d_differential_positive,0.11666274750292029,3.0,0.039695971740346295,0.0,True,False,True,True
cd_matd3_message,401,1438,canary_dev_d_differential_negative,0.08384289498855353,3.0,0.0,0.0,True,True,True,True
cd_matd3_message,401,1439,canary_dev_d_localized_positive,4.437023950038252,3.0,0.0,0.07185119750191259,True,True,True,True
cd_matd3_message,401,1440,canary_dev_d_localized_negative,4.374317998785019,3.0,0.07185119750191259,0.14056709744116352,True,False,False,True
cd_matd3_message,402,1421,canary_dev_a_localized_positive,4.535364478162845,3.0,,0.07676822390814225,False,,,
cd_matd3_message,402,1422,canary_dev_a_localized_negative,3.2428186241611234,3.0,0.07676822390814225,0.08890915511619843,True,False,False,True
