arm_id,seed,profile_id,common_iae_ratio,worst_peak_ratio,rocof_ratio,action_rms_ratio,action_tv_ratio,normalized_action_saturation_fraction,common_guard_pass,action_stress_guard_pass
cd_matd3_message,401,canary_eval_a,1.1845725807145282,2.214317633144655,5.4946156349517645,4.134464152446338,8.353709872148093,0.0,False,False
cd_matd3_message,401,canary_eval_b,1.232991173081499,2.061253589948743,1.263325336696867,4.545305592540414,6.07547226858776,0.0,False,False
cd_matd3_message,401,canary_eval_c,1.3011106217750077,1.4342908904050133,0.9456265168247008,3.6280330827250697,7.29439843417027,0.0,False,False
cd_matd3_message,401,canary_eval_d,1.361116459147936,2.0621066659805467,1.4304817412223587,3.93498526777631,5.847277041503043,0.0,False,False
cd_matd3_message,402,canary_eval_a,1.374984538417462,2.0105851577561804,4.157419702856989,4.409086904433909,5.440837766284335,0.0,False,False
cd_matd3_message,402,canary_eval_b,1.2198133415144845,1.319849517948986,0.8889215846848896,4.68240395467028,5.2293372987932285,0.0,False,False
cd_matd3_message,402,canary_eval_c,1.4826843177792979,1.9928458596676792,1.105003823462423,3.85715362163099,5.2440159385727725,0.0,False,False
cd_matd3_message,402,canary_eval_d,1.447953281997666,3.1761118116256766,2.805496349694252,3.8384120638318797,5.407688423629699,0.0,False,False
cd_matd3_message,403,canary_eval_a,1.1421035839446572,1.7374631062983787,4.185693264335512,4.343830821270334,8.234121456428346,0.0,False,False
cd_matd3_message,403,canary_eval_b,1.136377209265441,1.4246785348555817,1.1950327706804613,4.373016963926042,6.416017803450838,0.0,False,False
cd_matd3_message,403,canary_eval_c,1.1457907901861082,1.3153837955296577,0.9633395998032871,3.6591802617601457,7.02891769321144,0.0,False,False
cd_matd3_message,403,canary_eval_d,1.1707741858684915,1.7372016291638803,2.394536488281514,3.869087939076015,6.132755208041016,0.0,False,False
cd_matd3_no_message,401,canary_eval_a,1.1046632288853926,1.4761183197918184,2.053306251654711,3.583295758380093,3.5891255629774506,0.0,False,False
cd_matd3_no_message,401,canary_eval_b,1.1995496722401855,1.2576029459349638,0.7304167365036501,3.559036752954478,3.5935646300223287,0.0,False,False
cd_matd3_no_message,401,canary_eval_c,1.0896021499584745,1.5326989615061957,1.2087885619296268,3.1641088215191875,3.0480629129375676,0.0,False,False
cd_matd3_no_message,401,canary_eval_d,1.1026459559385577,1.735266620674101,2.6812952273713906,3.240449603193271,3.0263175991733213,0.0,False,False
cd_matd3_no_message,402,canary_eval_a,1.2221231216322017,1.5908020940832508,4.2883107882021,3.6593904214438253,4.8045598535154515,0.0,False,False
cd_matd3_no_message,402,canary_eval_b,1.1890175753425645,1.3360072473854538,0.8817434158626409,3.630694107478835,4.7485528571519,0.0,False,False
cd_matd3_no_message,402,canary_eval_c,1.2201011111339837,1.543069470453047,1.1550719699515546,3.2837482975383856,4.507213539444218,0.0,False,False
cd_matd3_no_message,402,canary_eval_d,1.233238590904831,1.6122040609554553,1.3564025427852324,3.4747232069529956,3.893000336957186,0.0,False,False
cd_matd3_no_message,403,canary_eval_a,1.1078759016426463,2.3631069428536304,7.380767642259657,5.530046260958289,4.508957279789319,0.0,False,False
cd_matd3_no_message,403,canary_eval_b,1.0615204740613486,1.356841698541886,1.170295152319013,5.758844079931349,5.0360110287653415,0.0,False,False
cd_matd3_no_message,403,canary_eval_c,1.1449345764241023,2.006826915240709,1.671088120127407,4.864755079457254,4.6439905302072955,0.0,False,False
cd_matd3_no_message,403,canary_eval_d,1.0943430781730603,2.1119800216790767,3.123304309254272,4.979195450608207,4.2155522711710915,0.0,False,False
yang_scalar_td3,401,canary_eval_a,1.268203542473642,1.7606160853806745,2.1190629544717057,1.211241930629753,2.0597690738024474,0.0,False,False
yang_scalar_td3,401,canary_eval_b,1.2406612997819295,1.234224176299139,0.987118247380854,1.3265287786499131,1.9933224899305575,0.0,False,False
yang_scalar_td3,401,canary_eval_c,1.302051533627297,1.4617698926294669,1.1066886990430034,1.0123289698155007,1.926997012353137,0.0,False,False
yang_scalar_td3,401,canary_eval_d,1.3037958681659725,1.6484885443743618,1.3133618217943142,0.997149573018048,1.7237541428157483,0.0,False,False
yang_scalar_td3,402,canary_eval_a,1.3444549381328887,2.0942537849747898,4.9064529607197045,2.498060375804672,3.5238048534148843,0.0,False,False
yang_scalar_td3,402,canary_eval_b,1.2979018061093048,1.6236678433128595,1.1756814350470333,2.6267549955148963,3.412661273540931,0.0,False,False
yang_scalar_td3,402,canary_eval_c,1.3566727311229605,1.7885710199150413,1.0827148181382942,2.0961893217449763,3.3184675512103494,0.0,False,False
yang_scalar_td3,402,canary_eval_d,1.3752072280818837,1.6563004079563564,1.4051708484885908,2.12455215681826,2.8862162730592265,0.0,False,False
yang_scalar_td3,403,canary_eval_a,1.236578804559624,1.2560984217757614,1.3520991207306452,2.358299780969538,4.453557594306566,0.0,False,False
yang_scalar_td3,403,canary_eval_b,1.2193924310783022,1.3998699957564855,1.0185928592246334,3.0330433708205016,7.164904246983143,0.0,False,False
yang_scalar_td3,403,canary_eval_c,1.2674246083381477,1.4250677387575355,1.174669854998668,2.4401969197883333,5.66514723477588,0.0,False,False
yang_scalar_td3,403,canary_eval_d,1.2995788203769296,1.6942366995498979,1.4611286824063177,2.646507809296383,5.519007589570462,0.0,False,False
