arm_id,seed,profile_id,record_count,off_diagonal_response_energy,disturbance_differential_energy,common_frequency_iae_hz_s,worst_unit_peak_hz,worst_rocof_hz_s,action_rms,action_total_variation,minimum_record_total_variation,maximum_action_row_dispersion,minimum_record_action_row_dispersion,action_saturation_fraction,action_bound_violation,action_slew_violation,actuator_mapping_pass,settling_common_seconds,settling_differential_seconds,settling_localized_seconds,valid
cd_matd3_message,401.0,canary_eval_a,6,0.00032964471696322775,0.0015355766525804164,0.9669693139153566,0.11798279119660293,0.3234776152018881,0.44421573279852256,21.788058293779613,2.5169671579205897,1.7901561260223389,0.9946147054433823,0.0,False,False,True,6.0,6.0,6.0,True
cd_matd3_message,401.0,canary_eval_b,6,0.0002795519176760414,0.0028396610186771213,0.9174501188388352,0.1175528014644982,0.20934736340088023,0.4710728886082861,13.533322812698316,1.5688849842408672,1.8986430168151855,0.9722467064857483,0.0,False,False,True,6.0,6.0,6.0,True
cd_matd3_message,401.0,canary_eval_c,6,0.0005178734641219829,0.0017500852710558492,1.1991270522667485,0.09663668586849639,0.1917965929946419,0.4499145856646194,20.871085151302395,2.4253728955518454,1.932411789894104,1.0279334485530853,0.0,False,False,True,6.0,6.0,6.0,True
cd_matd3_message,401.0,canary_eval_d,6,0.0004672607771366644,0.001182118685153247,1.3659073296593445,0.1106483411534569,0.13575572594756835,0.47829867420148847,17.010779897667817,1.9079900537617505,1.9090099930763245,0.9403921663761139,0.0,False,False,True,6.0,6.0,6.0,True
cd_matd3_message,402.0,canary_eval_a,6,0.00030111823869868735,0.0021233604064901,1.1224030316114253,0.10712756169206727,0.24475455613654162,0.4737217927180708,14.190735880598368,0.9625634627300315,1.8435888290405273,0.9199289828538895,0.0,False,False,True,6.0,6.0,6.0,True
cd_matd3_message,402.0,canary_eval_b,6,0.00031303346534465197,0.0017687311901729147,0.9076446933004022,0.07527070376155365,0.14730440735913675,0.48528168494927854,11.648528152611107,0.7676760754548013,1.8205799460411072,0.9417993277311325,0.0,False,False,True,6.0,6.0,6.0,True
cd_matd3_message,402.0,canary_eval_c,6,0.0004179617893868915,0.0022590093282070355,1.3664686504482857,0.13426984763924565,0.2241222774693341,0.47832796282480866,15.004431712426594,1.2323606897698482,1.8994471430778503,0.9388542845845222,0.0,False,False,True,6.0,6.0,6.0,True
cd_matd3_message,402.0,canary_eval_d,6,0.0007123243572266019,0.0018297290233482916,1.4530498015746625,0.17042353291999746,0.2662475043341317,0.4665601714456411,15.731937597040087,1.215429075062275,1.8792575001716614,0.9726448431611061,0.0,False,False,True,6.0,6.0,6.0,True
cd_matd3_message,403.0,canary_eval_a,6,0.0005152571245904542,0.0022419763805054498,0.9323017744687953,0.0925751318662833,0.24641907006216712,0.46671053860309264,21.476149044734484,2.1661721002310514,1.7537047863006592,1.1602203249931335,0.0,False,False,True,6.0,6.0,6.0,True
cd_matd3_message,403.0,canary_eval_b,6,0.00040159423685972857,0.00189634008676552,0.8455611268333144,0.08124907763667011,0.1980305092065393,0.45321699304673574,14.291899669275153,1.4496565014123917,1.7600317001342773,1.0361805856227875,0.0,False,False,True,6.0,6.0,6.0,True
cd_matd3_message,403.0,canary_eval_c,6,0.0006426693505460101,0.0015349989294816178,1.0559814897797708,0.08862520949931962,0.19538924707770633,0.45377716625047837,20.111478831386194,2.1561681907624006,1.754608690738678,1.1682239174842834,0.0,False,False,True,6.0,6.0,6.0,True
cd_matd3_message,403.0,canary_eval_d,6,0.00036944560841713664,0.0009086661514997819,1.1748950878566335,0.09321461478553772,0.22724654912185116,0.4702888335525596,17.841287195697078,1.5467036576010287,1.7575086951255798,1.1679061949253082,0.0,False,False,True,6.0,6.0,6.0,True
cd_matd3_no_message,401.0,canary_eval_a,6,0.0003243205009481532,0.0012380002944555489,0.9017391267815033,0.07865021571370079,0.12088172379872475,0.3849970135067728,9.361119572822645,0.7875476023182273,1.26581209897995,0.920380026102066,0.0,False,False,True,6.0,6.0,6.0,True
cd_matd3_no_message,401.0,canary_eval_b,6,0.0004228883489552064,0.0015528362857386274,0.8925668028907296,0.07172079658007391,0.12103835293189036,0.36885654654966177,8.004788440535776,0.7975630245055072,1.2831412851810455,0.9071244150400162,0.0,False,False,True,6.0,6.0,6.0,True
cd_matd3_no_message,401.0,canary_eval_c,6,0.0002758623576621463,0.0018781875745176478,1.004197023955396,0.10326702140053357,0.24517240549418062,0.3923830563205067,8.721264841311495,0.8680777139379643,1.3345341384410858,0.8357940763235092,0.0,False,False,True,6.0,6.0,6.0,True
cd_matd3_no_message,401.0,canary_eval_d,6,0.00040287502266113514,0.0010553425299994967,1.1065270595423866,0.09311078626733149,0.25446055659578803,0.3938776497376679,8.80410184340144,1.079120558235445,1.2853587865829468,0.988972008228302,0.0,False,False,True,6.0,6.0,6.0,True
cd_matd3_no_message,402.0,canary_eval_a,6,0.00028120307226396006,0.0012520984500037336,0.9976219065715288,0.08476077166707086,0.25246034284695185,0.3931727879889174,12.53120251558721,1.2435663007199764,1.7835803031921387,0.8094761967658997,0.0,False,False,True,6.0,6.0,6.0,True
cd_matd3_no_message,402.0,canary_eval_b,6,0.00024018086444209773,0.0020756927150635852,0.8847300285801759,0.07619217522427135,0.1461149032200737,0.3762830740511824,10.577564322244143,0.9753468427807093,1.8943069577217102,0.8255702555179596,0.0,False,False,True,6.0,6.0,6.0,True
cd_matd3_no_message,402.0,canary_eval_c,6,0.0003891644688054315,0.002188348928644332,1.1244672239056357,0.10396574410880532,0.23427734370670805,0.40721962039116255,12.896257097250782,1.150831679115072,1.938601553440094,0.8999006003141403,0.0,False,False,True,6.0,6.0,6.0,True
cd_matd3_no_message,402.0,canary_eval_d,6,0.0004323942496307952,0.001408195567926153,1.237579355693169,0.08650750608032354,0.12872545420648862,0.4223536786052431,11.325437704334036,1.3229968477971852,1.9508581757545471,0.6902898214757442,0.0,False,False,True,6.0,6.0,6.0,True
cd_matd3_no_message,403.0,canary_eval_a,6,0.0006663465420754437,0.0019280415541441508,0.9043616389200523,0.12591055088063285,0.434518676809752,0.5941600801564091,11.760214989481028,0.7617814438417554,1.9986294507980347,1.967874825000763,0.0,False,False,True,6.0,6.0,6.0,True
cd_matd3_no_message,403.0,canary_eval_b,6,0.0007255098892133669,0.002966472806941209,0.7898613601940749,0.07738035901318341,0.19393120475157843,0.5968433278128081,11.21788725676015,0.7302426667883992,1.9965676069259644,1.9830068349838257,0.0,False,False,True,6.0,6.0,6.0,True
cd_matd3_no_message,403.0,canary_eval_c,6,0.0007802221625180772,0.002521279447212712,1.0551923877100762,0.1352118342924129,0.33893826191601306,0.6032812314627185,13.287610030150972,0.9104191544465721,1.9965370297431946,1.9689025282859802,0.0,False,False,True,6.0,6.0,6.0,True
cd_matd3_no_message,403.0,canary_eval_d,6,0.0006305656499006307,0.0012681430350112517,1.0981949572296585,0.11332444136051123,0.2964081481359315,0.6052227443183836,12.263799256135826,0.7758897845633328,1.996777355670929,1.848245620727539,0.0,False,False,True,6.0,6.0,6.0,True
local_neighbour_md_km2_kd2,,canary_eval_a,6,7.389918468485673e-05,0.0003977162110477809,0.8163022930448766,0.053281782807758304,0.05887174584955801,0.10744215366716452,2.6081894903272453,0.30421428522450567,0.2300444319844246,0.13431235402822495,0.0,False,False,True,6.0,6.0,6.0,True
local_neighbour_md_km2_kd2,,canary_eval_b,6,8.447589959926388e-05,0.0008220886955377883,0.744084904148939,0.057029761906889576,0.16571136295599587,0.10363943172080517,2.2275342910657594,0.25796207822179335,0.49226127564907074,0.08171968534588814,0.0,False,False,True,6.0,6.0,5.800000000000001,True
local_neighbour_md_km2_kd2,,canary_eval_c,6,9.555976531091346e-05,0.0007422891979962106,0.9216180639820383,0.06737593225681593,0.20282488866605775,0.12401060723698855,2.8612483043883055,0.3855378247839738,0.4999999701976776,0.18681271374225616,0.0,False,False,True,6.0,6.0,6.0,True
local_neighbour_md_km2_kd2,,canary_eval_d,6,8.86696442225787e-05,0.0002528003772966786,1.0035198094029423,0.05365791352060967,0.09490210328134907,0.12155030874404739,2.909179739035453,0.42819002314621035,0.3608055114746094,0.18052879720926285,0.0,False,False,True,6.0,6.0,6.0,True
yang_scalar_td3,401.0,canary_eval_a,6,0.00018484016690855558,0.0010494527632172444,1.0352374597688694,0.09380876386909875,0.12475293569487178,0.13013844163883495,5.372268050792627,0.6991306307027116,0.7241273373365402,0.3985676169395447,0.0,False,False,True,6.0,6.0,6.0,True
yang_scalar_td3,401.0,canary_eval_b,6,0.00018427619807239327,0.0017526809777947128,0.9231573443295351,0.07038751091406681,0.1635767101722152,0.13748068878057074,4.440194199472899,0.5869990454229992,0.8142604231834412,0.3985676169395447,0.0,False,False,True,6.0,6.0,6.0,True
