arm_id,seed,metric,recomputed,formal,abs_diff,rel_diff
cd_matd3_message,401.0,off_diagonal_response_energy,0.0015943308758979164,0.0015943308758979164,0.0,0.0
cd_matd3_message,401.0,disturbance_differential_energy,0.007307441627466634,0.007307441627466634,0.0,0.0
cd_matd3_message,402.0,off_diagonal_response_energy,0.0017444378506568327,0.0017444378506568327,0.0,0.0
cd_matd3_message,402.0,disturbance_differential_energy,0.007980829948218342,0.007980829948218342,0.0,0.0
cd_matd3_message,403.0,off_diagonal_response_energy,0.0019289663204133296,0.0019289663204133296,0.0,0.0
cd_matd3_message,403.0,disturbance_differential_energy,0.0065819815482523695,0.0065819815482523695,0.0,0.0
cd_matd3_no_message,401.0,off_diagonal_response_energy,0.0014259462302266411,0.0014259462302266411,0.0,0.0
cd_matd3_no_message,401.0,disturbance_differential_energy,0.0057243666847113205,0.0057243666847113205,0.0,0.0
cd_matd3_no_message,402.0,off_diagonal_response_energy,0.0013429426551422846,0.0013429426551422846,0.0,0.0
cd_matd3_no_message,402.0,disturbance_differential_energy,0.006924335661637804,0.006924335661637804,0.0,0.0
cd_matd3_no_message,403.0,off_diagonal_response_energy,0.0028026442437075185,0.0028026442437075185,0.0,0.0
cd_matd3_no_message,403.0,disturbance_differential_energy,0.008683936843309325,0.008683936843309323,1.734723475976807e-18,1.9976233214009983e-16
local_neighbour_md_km2_kd2,,off_diagonal_response_energy,0.00034260449381761277,0.00034260449381761277,0.0,0.0
local_neighbour_md_km2_kd2,,disturbance_differential_energy,0.002214894481878459,0.0022148944818784584,4.336808689942018e-19,1.9580204499240785e-16
yang_scalar_td3,401.0,off_diagonal_response_energy,0.0008727775398564322,0.0008727775398564322,0.0,0.0
yang_scalar_td3,401.0,disturbance_differential_energy,0.005283716452190625,0.005283716452190624,8.673617379884035e-19,1.641575103124234e-16
yang_scalar_td3,402.0,off_diagonal_response_energy,0.0015746851169694278,0.0015746851169694278,0.0,0.0
yang_scalar_td3,402.0,disturbance_differential_energy,0.006869835344552921,0.006869835344552921,0.0,0.0
yang_scalar_td3,403.0,off_diagonal_response_energy,0.0014099215359917104,0.0014099215359917104,0.0,0.0
yang_scalar_td3,403.0,disturbance_differential_energy,0.0064574863647560155,0.0064574863647560155,0.0,0.0
