arm_id,seed,profile_id,scenario_id,pair_kind,sign,common_cost_exact_from_frequency,frequency_only_differential_cost,common_budget,common_budget_exceeded,full_differential_cost_available,missing_term
cd_matd3_message,401.0,canary_eval_a,canary_eval_a_common_negative,common,negative,2.3631583831948606,0.09583028772674904,3.0,False,False,T_d P_es
cd_matd3_message,401.0,canary_eval_a,canary_eval_a_common_positive,common,positive,1.7750318088304522,0.07050884011121707,3.0,False,False,T_d P_es
cd_matd3_message,401.0,canary_eval_a,canary_eval_a_differential_negative,differential,negative,0.1268231133379198,0.1085870655731544,3.0,False,False,T_d P_es
cd_matd3_message,401.0,canary_eval_a,canary_eval_a_differential_positive,differential,positive,0.09049030363249858,0.0853293589527726,3.0,False,False,T_d P_es
cd_matd3_message,401.0,canary_eval_a,canary_eval_a_localized_negative,localized,negative,3.162955143172831,0.4009427673007548,3.0,True,False,T_d P_es
cd_matd3_message,401.0,canary_eval_a,canary_eval_a_localized_positive,localized,positive,2.31209464544765,0.11679552641274019,3.0,False,False,T_d P_es
cd_matd3_message,401.0,canary_eval_b,canary_eval_b_common_negative,common,negative,2.1121442802482124,0.04797420245259372,3.0,False,False,T_d P_es
cd_matd3_message,401.0,canary_eval_b,canary_eval_b_common_positive,common,positive,1.3729774560662558,0.05646252555663578,3.0,False,False,T_d P_es
cd_matd3_message,401.0,canary_eval_b,canary_eval_b_differential_negative,differential,negative,0.06009644637129871,0.05880708982112462,3.0,False,False,T_d P_es
cd_matd3_message,401.0,canary_eval_b,canary_eval_b_differential_positive,differential,positive,0.055672853909988704,0.051080516221976985,3.0,False,False,T_d P_es
cd_matd3_message,401.0,canary_eval_b,canary_eval_b_localized_negative,localized,negative,2.637206628703273,0.16873779021392904,3.0,False,False,T_d P_es
cd_matd3_message,401.0,canary_eval_b,canary_eval_b_localized_positive,localized,positive,2.8042810516927,0.9291781394246006,3.0,False,False,T_d P_es
cd_matd3_message,401.0,canary_eval_c,canary_eval_c_common_negative,common,negative,3.838027056801568,0.14451569816991497,3.0,True,False,T_d P_es
cd_matd3_message,401.0,canary_eval_c,canary_eval_c_common_positive,common,positive,2.4773336273856454,0.16930392138603978,3.0,False,False,T_d P_es
cd_matd3_message,401.0,canary_eval_c,canary_eval_c_differential_negative,differential,negative,0.1419156781817377,0.13223137055303683,3.0,False,False,T_d P_es
cd_matd3_message,401.0,canary_eval_c,canary_eval_c_differential_positive,differential,positive,0.12025694421376636,0.09248251185636662,3.0,False,False,T_d P_es
cd_matd3_message,401.0,canary_eval_c,canary_eval_c_localized_negative,localized,negative,4.656450838250501,0.303907435376823,3.0,True,False,T_d P_es
cd_matd3_message,401.0,canary_eval_c,canary_eval_c_localized_positive,localized,positive,3.4671641242756723,0.3600548345198592,3.0,True,False,T_d P_es
cd_matd3_message,401.0,canary_eval_d,canary_eval_d_common_negative,common,negative,5.208951251074574,0.179720141688852,3.0,True,False,T_d P_es
cd_matd3_message,401.0,canary_eval_d,canary_eval_d_common_positive,common,positive,2.822756805174158,0.1605975836607463,3.0,False,False,T_d P_es
cd_matd3_message,401.0,canary_eval_d,canary_eval_d_differential_negative,differential,negative,0.10869776939289671,0.10957501494430816,3.0,False,False,T_d P_es
cd_matd3_message,401.0,canary_eval_d,canary_eval_d_differential_positive,differential,positive,0.13348610912676942,0.12719237714254292,3.0,False,False,T_d P_es
cd_matd3_message,401.0,canary_eval_d,canary_eval_d_localized_negative,localized,negative,6.738598853109481,0.21952970503853547,3.0,True,False,T_d P_es
cd_matd3_message,401.0,canary_eval_d,canary_eval_d_localized_positive,localized,positive,3.893544010183673,0.22525978220883702,3.0,True,False,T_d P_es
cd_matd3_message,402.0,canary_eval_a,canary_eval_a_common_negative,common,negative,2.586677468322312,0.1267973779406809,3.0,False,False,T_d P_es
cd_matd3_message,402.0,canary_eval_a,canary_eval_a_common_positive,common,positive,3.1319626107148313,0.09245978917989106,3.0,True,False,T_d P_es
cd_matd3_message,402.0,canary_eval_a,canary_eval_a_differential_negative,differential,negative,0.03564679255345329,0.03758870794379632,3.0,False,False,T_d P_es
