arm_id,seed,off_diagonal_response_energy,disturbance_differential_energy
cd_matd3_message,401.0,0.0015943308758979164,0.007307441627466634
cd_matd3_message,402.0,0.0017444378506568327,0.007980829948218342
cd_matd3_message,403.0,0.0019289663204133296,0.0065819815482523695
cd_matd3_no_message,401.0,0.0014259462302266411,0.0057243666847113205
cd_matd3_no_message,402.0,0.0013429426551422846,0.006924335661637804
cd_matd3_no_message,403.0,0.0028026442437075185,0.008683936843309325
local_neighbour_md_km2_kd2,,0.00034260449381761277,0.002214894481878459
yang_scalar_td3,401.0,0.0008727775398564322,0.005283716452190625
yang_scalar_td3,402.0,0.0015746851169694278,0.006869835344552921
yang_scalar_td3,403.0,0.0014099215359917104,0.0064574863647560155
