arm_id,seed,profile_id,trajectory_count,scalar_action_samples,mean_action,mean_abs_action,action_rms,positive_action_fraction,negative_action_fraction,normalized_boundary_fraction,slew_hit_fraction,mean_delta_m,mean_delta_d,rms_delta_m,rms_delta_d,m_min,m_max,d_min,d_max,m_lower_clamp_fraction,d_lower_clamp_fraction,m_above_600_fraction,d_above_300_fraction,normalized_common_mode_energy_fraction,normalized_differential_mode_energy_fraction,global_mean_cancellation_ratio_m,global_mean_cancellation_ratio_d,scalar_reward_m_penalty_coverage,scalar_reward_d_penalty_coverage
cd_matd3_message,401.0,,24,5760,-0.10607572248065177,0.37032371193235525,0.46109381902822955,0.38836805555555554,0.6003472222222223,0.0,0.19114583333333332,68.17064769455077,-4.901740861487472,231.195162129809,119.88347982207459,20.0,815.9223022460938,10.0,635.8782653808594,0.04236111111111111,0.23472222222222222,0.13125,0.08090277777777778,0.21047130224741,0.7895286977525897,0.12524815413877616,0.3268603439090988,0.03131203853469404,0.3268603439090988
cd_matd3_message,402.0,,24,5760,-0.04812172652685452,0.3692211667062111,0.4760217128038256,0.4340277777777778,0.5600694444444444,0.0,0.125,60.12296643822402,49.06811907129466,210.84734801077317,201.93319035137108,20.0,859.978271484375,10.0,668.4857788085938,0.010069444444444445,0.24895833333333334,0.11319444444444444,0.2222222222222222,0.2974562142364267,0.702543785763573,0.32608194917627864,0.30333716504924846,0.08152048729406966,0.30333716504924846
cd_matd3_message,403.0,,24,5760,-0.007080143051608603,0.3751671895331987,0.4610611871552558,0.5279513888888889,0.46510416666666665,0.0,0.16302083333333334,104.31290267028122,40.089858752866796,231.48628675272008,159.42140756624482,20.0,789.3739013671875,10.0,712.6709594726562,0.024652777777777777,0.22395833333333334,0.14583333333333334,0.178125,0.12387519969979709,0.8761248003002029,0.34050255873620255,0.15450148535395525,0.08512563968405064,0.15450148535395525
cd_matd3_no_message,401.0,,24,5760,-0.1305090554974615,0.29035901545598286,0.3851564351636773,0.2986111111111111,0.6982638888888889,0.0,0.06354166666666666,-13.380324496820363,25.1166863479755,108.70483673492707,152.23415115309527,20.0,508.38841247558594,10.0,745.0480346679688,0.03784722222222222,0.12361111111111112,0.0,0.09166666666666666,0.2921340629317781,0.7078659370682219,0.054546353357695976,0.3169447584810949,0.013636588339423994,0.3169447584810949
cd_matd3_no_message,402.0,,24,5760,-0.11926050689189147,0.3150303795996226,0.40012005763748254,0.34565972222222224,0.6513888888888889,0.0,0.1015625,7.299919610693016,23.303826747081864,132.87952133670305,157.4505620312919,20.0,779.7584228515625,10.0,705.6779174804688,0.06805555555555555,0.1798611111111111,0.009722222222222222,0.1361111111111111,0.24412537927669561,0.7558746207233042,0.30263255607545947,0.11406894975500595,0.07565813901886487,0.11406894975500595
cd_matd3_no_message,403.0,,24,5760,0.006146586754008847,0.4865222658767481,0.5998939433936609,0.46319444444444446,0.5348958333333333,0.0,0.15208333333333332,124.29365482327218,75.2325209031787,319.2246225521683,213.55905282634242,20.0,859.9476318359375,10.0,676.1945190429688,0.11875,0.13020833333333334,0.234375,0.18854166666666666,0.06773125286707078,0.9322687471329291,0.20446019323331738,0.1959158067479975,0.051115048308329344,0.1959158067479975
local_neighbour_md_km2_kd2,,,24,5760,0.069195093379911,0.07911946454979064,0.11449678647795089,0.7284722222222222,0.27152777777777776,0.0,0.004166666666666667,3.751599757117405,83.25226077666551,16.113427835493226,94.87762177125313,93.50497055053711,388.63905334472656,50.000000010006154,447.1294860839844,0.0,0.0,0.0,0.009375,0.9233185691932372,0.07668143080676272,0.11451226274176436,0.9672790353281068,0.02862806568544109,0.9672790353281068
yang_scalar_td3,401.0,,24,5760,-0.029159434510660907,0.10181237314903531,0.12873179278908786,0.3940972222222222,0.6059027777777778,0.0,0.0019097222222222222,-1.8243608740016093,19.221762509581943,36.42109489503738,58.994874421732796,47.87580108642578,411.33787536621094,10.0,294.7368927001953,0.0,0.008680555555555556,0.0,0.0,0.14054172178213123,0.8594582782178686,0.10851655907942066,0.12487772586957112,0.027129139769855166,0.12487772586957112
yang_scalar_td3,402.0,,24,5760,-0.0929486901327386,0.17967170537539864,0.26476913873026514,0.33645833333333336,0.6616319444444444,0.0,0.03107638888888889,-9.669545467490227,7.179275493543699,62.34553766683362,88.18070385232882,20.0,507.82374572753906,10.0,391.7705078125,0.010763888888888889,0.10486111111111111,0.0,0.03888888888888889,0.19329919038058999,0.8067008096194098,0.1033904439222785,0.02518936994252067,0.025847610980569626,0.02518936994252067
yang_scalar_td3,403.0,,24,5760,-0.06061624158573977,0.19508049756905166,0.2991934054424762,0.3762152777777778,0.6220486111111111,0.0,0.14722222222222223,22.258614184810884,7.28059155409897,143.72171522812704,56.56385027474296,20.0,827.7767333984375,10.0,350.73724365234375,0.05486111111111111,0.03993055555555555,0.0375,0.01423611111111111,0.11339945049371722,0.8866005495062826,0.09613964185957832,0.15088167338486697,0.02403491046489458,0.15088167338486697
