arm_id,seed,actor_id,local_slot_mean_norm,neighbour_slot_mean_norm,neighbour_to_local_norm_ratio,slot_0_first_layer_norm,slot_1_first_layer_norm,slot_2_first_layer_norm,slot_3_first_layer_norm,slot_4_first_layer_norm,slot_5_first_layer_norm,slot_6_first_layer_norm
cd_matd3_message,401,0,5.941610596431734,7.817328285528532,1.3156917907449657,3.873274272592957,5.787426374822355,8.164131141879892,5.746382004996872,7.858180027318441,8.970907320635122,8.693843789163695
cd_matd3_message,401,1,5.967632550648491,6.887891459296386,1.1542083733938833,3.6712314802213943,6.46122985460735,7.770436317116728,5.43321897964035,6.41838076532415,7.950049175283502,7.749916916937538
cd_matd3_message,401,2,5.300495654327269,7.571326050197623,1.4284184996956788,3.675182301704668,5.811131335221434,6.415173326055706,6.911182045527324,6.606366364068623,8.255005791745322,8.512749999449225
cd_matd3_message,401,3,5.844474897680673,6.816002386221733,1.1662300729406165,3.6803044575755357,6.145568611541176,7.707551623925306,5.962926287690633,6.28361462168253,6.714824940168527,8.30264369534524
cd_matd3_message,402,0,5.11167399281934,6.688499140094029,1.3084752958599757,3.549508507730173,5.6358190965786,6.149694374149249,5.939050468883321,6.53950299931065,6.531275205508962,7.74416788667318
cd_matd3_message,402,1,5.4220128332743585,8.388318200330396,1.5470856411206027,3.724042943679451,6.663148735235074,5.878846820908551,6.244707242912747,8.95987510115477,8.52810016757779,9.820590289676275
cd_matd3_message,402,2,6.19089893008526,7.145717643787223,1.154229413932431,3.6497549751258673,6.8044726773570625,8.11846913777285,7.515653542023043,6.28986485470523,7.626818016279263,7.150534162141356
cd_matd3_message,402,3,5.78241182007017,7.347663790336902,1.2706918875673816,3.6561346090574824,6.992342813185116,6.6987580379679095,7.172555669139259,7.183388802994447,7.895781251040905,7.138929438173002
cd_matd3_message,403,0,5.496377392009401,7.721572587885568,1.4048476000048944,3.756855220714639,6.2207946501232225,6.5114823051903405,6.27797192883853,7.585196101930064,7.9707759761304136,9.052346344643263
cd_matd3_message,403,1,5.826800118548808,6.586009050891652,1.1302960315947699,3.7124582033383464,7.082767460373072,6.6851746919350035,6.409673840647479,6.169763267582579,7.161973960807038,6.602625134529511
cd_matd3_message,403,2,5.6698348829790675,8.458920631264428,1.4919165735598825,3.8321420328245206,7.048541736541343,6.128820879571339,10.10298138388243,7.9879009931074085,7.681838736519708,8.062961411548168
