arm_id,seed,common_cost_mean,common_cost_median,common_cost_min,common_cost_max,common_budget_exceed_fraction,frequency_only_differential_mean,frequency_only_differential_max
cd_matd3_message,401.0,2.1866714659074327,2.337626514321255,0.055672853909988704,6.738598853109481,0.2916666666666667,0.18394185359642132,0.9291781394246006
cd_matd3_message,402.0,2.715647766375817,2.5206099203981296,0.021280407700986693,7.271695780610976,0.4583333333333333,0.24906543331966638,0.9502889103997924
cd_matd3_message,403.0,1.7669678377328302,1.9190622167837565,0.06664683501760238,4.067539610299929,0.25,0.17047963639631214,0.4304357874548303
cd_matd3_no_message,401.0,1.638616592210644,1.9106504154696355,0.04304150548784435,3.7341538297742276,0.125,0.12315881440077599,0.5677712605599823
cd_matd3_no_message,402.0,2.0316638523573247,2.278844374809267,0.04745930391930951,5.370622003851934,0.25,0.1914231828058387,0.8290732015726262
cd_matd3_no_message,403.0,1.7581974349735543,1.8472861212963636,0.02318839068867992,4.492408704052696,0.20833333333333334,0.23261106503315765,0.7599782381648069
local_neighbour_md_km2_kd2,,1.2326240795248042,1.475714095546083,0.024327130176145923,2.5953723248635834,0.0,0.039428451821541165,0.12969329645535924
yang_scalar_td3,401.0,2.1100567328504023,2.353421614765272,0.03860665332579287,4.75609415521878,0.375,0.10860837305144204,0.5307285746799969
yang_scalar_td3,402.0,2.375424403944822,2.661225782808242,0.03384641785630161,5.6712043059137365,0.4166666666666667,0.1707905351435872,0.9190874769308142
yang_scalar_td3,403.0,2.0900496218469318,2.3292813707126596,0.029085063006393505,5.267821244269933,0.2916666666666667,0.14416938017306932,0.6172900021536541
