arm_id,seed,section,from_episode,to_episode,l2_parameter_change,relative_parameter_change
cd_matd3_message,401,actors,240,480,22.81502323634534,0.5471684510965347
cd_matd3_message,401,actors,480,720,20.073803635424657,0.40212259085587837
cd_matd3_message,401,actors,720,960,18.857160167269303,0.3280497281243431
cd_matd3_message,401,actors,960,1200,19.40632878921329,0.3063385609820563
cd_matd3_message,401,actors,1200,1440,17.66099249709676,0.2606147054570953
cd_matd3_message,401,critic,240,480,24.146446886276255,0.5229244127993931
cd_matd3_message,401,critic,480,720,24.47671618188713,0.4057650250528816
cd_matd3_message,401,critic,720,960,22.725155709153967,0.3045005465955794
cd_matd3_message,401,critic,960,1200,20.426595196921113,0.23093358970774092
cd_matd3_message,401,critic,1200,1440,17.709576397292608,0.17937374242291407
cd_matd3_message,402,actors,240,480,24.964607996231067,0.6771669660883752
cd_matd3_message,402,actors,480,720,20.69012953477023,0.43671337712040387
cd_matd3_message,402,actors,720,960,17.018375870372754,0.32458427199680584
cd_matd3_message,402,actors,960,1200,19.201030194557646,0.3382731246478599
cd_matd3_message,402,actors,1200,1440,16.29423545242185,0.2578999119147328
cd_matd3_message,402,critic,240,480,28.132194623144397,0.5843460213987302
cd_matd3_message,402,critic,480,720,19.188600708985685,0.2917866194519273
cd_matd3_message,402,critic,720,960,19.03978155426184,0.2606521931487149
cd_matd3_message,402,critic,960,1200,18.1882738619602,0.2223478043905611
cd_matd3_message,402,critic,1200,1440,17.181889777899848,0.19504187538752998
cd_matd3_message,403,actors,240,480,24.47690340823029,0.6548015233344008
cd_matd3_message,403,actors,480,720,19.36393139531497,0.41108296002194405
cd_matd3_message,403,actors,720,960,19.697655528657336,0.37373177645421485
cd_matd3_message,403,actors,960,1200,17.638748936300765,0.29814032362193144
cd_matd3_message,403,actors,1200,1440,18.95026975048577,0.2991693686961209
cd_matd3_message,403,critic,240,480,22.2247022253371,0.490522225073748
cd_matd3_message,403,critic,480,720,18.646110114836073,0.3280743360218439
cd_matd3_message,403,critic,720,960,18.168148153442583,0.27639945120808707
cd_matd3_message,403,critic,960,1200,16.84232833437744,0.2264289050254062
cd_matd3_message,403,critic,1200,1440,15.699852807094144,0.1916882059957687
cd_matd3_no_message,401,actors,240,480,25.469036211046106,0.5914705431041685
cd_matd3_no_message,401,actors,480,720,20.966307764336413,0.39768429785627496
cd_matd3_no_message,401,actors,720,960,19.04003731598473,0.32735963212563385
cd_matd3_no_message,401,actors,960,1200,17.98681483951549,0.2854551011742304
cd_matd3_no_message,401,actors,1200,1440,16.98148428351477,0.2542447502164218
cd_matd3_no_message,401,critic,240,480,26.540517926608207,0.6385694111395389
cd_matd3_no_message,401,critic,480,720,20.7715329537634,0.365843203199374
cd_matd3_no_message,401,critic,720,960,16.6101151335392,0.2475305327556897
cd_matd3_no_message,401,critic,960,1200,14.555198440748542,0.19941531077282185
cd_matd3_no_message,401,critic,1200,1440,16.078283386020566,0.209016441140344
cd_matd3_no_message,402,actors,240,480,21.74241319569471,0.5512090391392385
cd_matd3_no_message,402,actors,480,720,18.90985920496189,0.3972332304580215
cd_matd3_no_message,402,actors,720,960,18.63192315458356,0.34648373045102543
cd_matd3_no_message,402,actors,960,1200,18.945019707745946,0.318035699032759
cd_matd3_no_message,402,actors,1200,1440,20.478580232691147,0.3197959743619287
cd_matd3_no_message,402,critic,240,480,24.398894697961328,0.575599282671561
cd_matd3_no_message,402,critic,480,720,20.98347339994455,0.3712058062152034
cd_matd3_no_message,402,critic,720,960,20.288854649039394,0.2987717918495094
cd_matd3_no_message,402,critic,960,1200,17.283873314070643,0.22266443864703797
cd_matd3_no_message,402,critic,1200,1440,15.581238250281336,0.18269676797664158
cd_matd3_no_message,403,actors,240,480,22.64629087100672,0.5458597981780867
cd_matd3_no_message,403,actors,480,720,23.24579074312122,0.4634176805079955
cd_matd3_no_message,403,actors,720,960,20.152365011070376,0.35062515883887335
cd_matd3_no_message,403,actors,960,1200,19.76168543439705,0.31242052321475644
cd_matd3_no_message,403,actors,1200,1440,17.309630538482487,0.2527494548201301
cd_matd3_no_message,403,critic,240,480,22.897219375927083,0.4795887325162596
cd_matd3_no_message,403,critic,480,720,23.323634607847303,0.39889419839884077
cd_matd3_no_message,403,critic,720,960,16.80572487355191,0.23880575053452266
cd_matd3_no_message,403,critic,960,1200,14.79160360934701,0.1953242882387791
cd_matd3_no_message,403,critic,1200,1440,15.390426169189013,0.1994085120591982
yang_scalar_td3,401,actors,240,480,13.284911515256123,0.41502054334427346
yang_scalar_td3,401,actors,480,720,10.650485565118869,0.2942269809902666
yang_scalar_td3,401,actors,720,960,9.66437065397521,0.24895585353025354
yang_scalar_td3,401,actors,960,1200,9.287210788019545,0.22668566723210912
yang_scalar_td3,401,actors,1200,1440,9.134112037906526,0.21105196437741885
yang_scalar_td3,401,critic,240,480,62.91553067862436,0.7548753381867408
yang_scalar_td3,401,critic,480,720,67.99567773378995,0.526662541695063
yang_scalar_td3,401,critic,720,960,57.34700718947988,0.31267323783521955
yang_scalar_td3,401,critic,960,1200,48.26116896094214,0.2096588961122177
yang_scalar_td3,401,critic,1200,1440,45.14959033240343,0.16791882748750706
yang_scalar_td3,402,actors,240,480,15.460824247196223,0.4906766187121895
yang_scalar_td3,402,actors,480,720,13.806763808662438,0.3788926218271175
yang_scalar_td3,402,actors,720,960,12.379327511588126,0.3019115658574542
yang_scalar_td3,402,actors,960,1200,10.696974762704611,0.238509880596278
yang_scalar_td3,402,actors,1200,1440,10.257228037460509,0.21248014293514497
yang_scalar_td3,402,critic,240,480,50.43745947441314,0.5574423449805608
yang_scalar_td3,402,critic,480,720,58.197320422158754,0.46681317665967753
yang_scalar_td3,402,critic,720,960,48.49339984440469,0.29316294677334526
yang_scalar_td3,402,critic,960,1200,39.435654083542104,0.196018579585306
yang_scalar_td3,402,critic,1200,1440,37.61663547485355,0.16558236806361928
yang_scalar_td3,403,actors,240,480,14.995519081514225,0.4673126002302205
yang_scalar_td3,403,actors,480,720,15.712946695841936,0.41897562824914764
yang_scalar_td3,403,actors,720,960,13.51912815809496,0.3139107727346689
yang_scalar_td3,403,actors,960,1200,13.566873575799228,0.2872374263377652
yang_scalar_td3,403,actors,1200,1440,13.153469464548026,0.25401391774526866
yang_scalar_td3,403,critic,240,480,55.86122350213629,0.6058004934553994
yang_scalar_td3,403,critic,480,720,64.15151595498843,0.48618133865882546
yang_scalar_td3,403,critic,720,960,58.5734791304087,0.32734164804602023
yang_scalar_td3,403,critic,960,1200,53.85147157135597,0.23902033657311325
yang_scalar_td3,403,critic,1200,1440,46.32267912219895,0.1735144268127472
